,Prediction Time (hh:mm:ss)
2.925775519,04:52:35
2.535744075,04:13:34
2.471985793,04:07:12
2.197627106,03:39:46
2.000515213,03:20:03
2.405134672,04:00:31
2.73213042,04:33:13
3.355479512,05:35:33
2.963990759,04:56:24
2.403882281,04:00:23
2.299128248,03:49:55
2.371076374,03:57:06
2.998692856,04:59:52
2.872209523,04:47:13
2.91925372,04:51:56
1.806598035,03:00:40
3.074552089,05:07:27
2.473884476,04:07:23
2.344665195,03:54:28
2.733227735,04:33:19
2.382201016,03:58:13
2.595946267,04:19:36
3.040096348,05:04:01
2.401063357,04:00:06
2.274330998,03:47:26
3.686931347,06:08:42
2.262358873,03:46:14
2.624685055,04:22:28
2.93555822,04:53:33
2.951321479,04:55:08
2.331313394,03:53:08
2.448444798,04:04:51
2.65334953,04:25:20
2.752221283,04:35:13
2.93555822,04:53:33
2.853433188,04:45:21
2.341284872,03:54:08
3.894160745,06:29:25
3.014109082,05:01:25
2.241018951,03:44:06
2.76975658,04:36:59
1.912991042,03:11:18
3.732396521,06:13:14
2.894156004,04:49:25
1.526953433,02:32:42
2.925775519,04:52:35
2.691092835,04:29:07
2.932297319,04:53:14
2.92251462,04:52:15
2.438097777,04:03:49
2.936973519,04:53:42
2.92251462,04:52:15
2.65269744,04:25:16
2.925775519,04:52:35
2.394407186,03:59:26
2.60670347,04:20:40
3.085771146,05:08:35
2.622686561,04:22:16
3.407965294,05:40:48
1.839592514,03:03:58
2.94675622,04:54:41
2.8476487,04:44:46
2.530158527,04:13:01
2.838921906,04:43:54
2.261530309,03:46:09
3.140141129,05:14:01
2.261581921,03:46:09
2.223185409,03:42:19
3.294788636,05:29:29
2.102262335,03:30:14
2.93555822,04:53:33
2.621435754,04:22:09
2.732591729,04:33:16
2.684420666,04:28:27
2.051695469,03:25:10
1.79046279,02:59:03
2.94338438,04:54:20
2.92903642,04:52:54
3.245205756,05:24:31
1.961328962,03:16:08
2.976786975,04:57:41
2.143427964,03:34:21
2.255511783,03:45:33
2.014466395,03:21:27
2.507452571,04:10:45
2.256384491,03:45:38
3.058232048,05:05:49
2.417209871,04:01:43
2.802013403,04:40:12
2.603127857,04:20:19
2.749381322,04:34:56
3.3094745,05:30:57
2.483761927,04:08:23
2.351005475,03:55:06
2.05401011,03:25:24
2.047954206,03:24:48
2.932297319,04:53:14
2.92903642,04:52:54
2.760853207,04:36:05
2.380377806,03:58:02
2.944746178,04:54:28
2.46728299,04:06:44
2.411408235,04:01:08
2.925775519,04:52:35
2.230494344,03:43:03
2.612698729,04:21:16
2.925775519,04:52:35
3.589473112,05:58:57
2.692604708,04:29:16
2.932297319,04:53:14
2.335299623,03:53:32
2.91925372,04:51:56
2.387688103,03:58:46
3.220226599,05:22:01
2.272948101,03:47:18
1.865224677,03:06:31
3.110905838,05:11:05
4.115668363,06:51:34
2.92251462,04:52:15
2.308591433,03:50:52
3.63798526,06:03:48
2.96639697,04:56:38
2.514031877,04:11:24
2.088226967,03:28:49
2.230494344,03:43:03
2.511972119,04:11:12
2.287555167,03:48:45
2.354295026,03:55:26
2.385581907,03:58:33
2.93555822,04:53:33
2.925775519,04:52:35
2.688466427,04:28:51
2.50528252,04:10:32
2.508408791,04:10:50
3.264405207,05:26:26
2.430653559,04:03:04
3.67160927,06:07:10
2.512566655,04:11:15
2.932297319,04:53:14
3.17259611,05:17:16
2.92251462,04:52:15
3.13739777,05:13:44
2.526884964,04:12:41
3.295565313,05:29:33
2.374427011,03:57:27
2.212694735,03:41:16
2.466724137,04:06:40
1.830292348,03:03:02
2.91925372,04:51:56
2.258396318,03:45:50
2.375721716,03:57:34
2.131966806,03:33:12
3.007291319,05:00:44
2.891593543,04:49:10
2.146312482,03:34:38
2.984676994,04:58:28
2.5001325,04:10:01
2.602518947,04:20:15
2.912731918,04:51:16
2.73103327,04:33:06
2.498032336,04:09:48
1.990089586,03:19:01
2.501652977,04:10:10
3.233606736,05:23:22
3.352323627,05:35:14
5.013252839,08:21:20
2.177951113,03:37:48
4.044857069,06:44:29
2.26413352,03:46:25
2.731540444,04:33:09
2.300125874,03:50:01
2.577390696,04:17:44
2.936973519,04:53:42
2.629683191,04:22:58
2.940123479,04:54:01
2.154496198,03:35:27
1.757272235,02:55:44
2.612434558,04:21:15
2.245663924,03:44:34
2.333415971,03:53:20
2.708421117,04:30:51
1.84105082,03:04:06
3.250240539,05:25:01
2.707688354,04:30:46
2.925775519,04:52:35
3.279239818,05:27:55
3.144801965,05:14:29
2.614459324,04:21:27
3.078004674,05:07:48
2.552422661,04:15:15
2.565202099,04:16:31
2.385975753,03:58:36
3.240096926,05:24:01
3.566927682,05:56:42
2.305570464,03:50:33
2.050143404,03:25:01
1.907531147,03:10:45
2.365910311,03:56:35
3.03181282,05:03:11
2.882402635,04:48:14
3.018237366,05:01:49
2.92903642,04:52:54
2.93555822,04:53:33
2.728316592,04:32:50
2.925775519,04:52:35
2.244966901,03:44:30
3.215075036,05:21:30
2.318882747,03:51:53
3.488972543,05:48:54
2.27815721,03:47:49
2.480196103,04:08:01
2.925775519,04:52:35
3.937383502,06:33:44
2.06089909,03:26:05
1.820526086,03:02:03
2.118113531,03:31:49
2.943495319,04:54:21
2.370184476,03:57:01
2.943495319,04:54:21
2.93881912,04:53:53
2.005011988,03:20:30
3.049349849,05:04:56
2.93555822,04:53:33
2.182416057,03:38:14
3.193897103,05:19:23
1.865779595,03:06:35
2.108093069,03:30:49
2.589337886,04:18:56
3.391418619,05:39:09
2.925775519,04:52:35
3.52563938,05:52:34
3.778390358,06:17:50
2.92903642,04:52:54
2.645627247,04:24:34
2.943495319,04:54:21
2.414313828,04:01:26
1.804922169,03:00:30
2.93881912,04:53:53
2.984238246,04:58:25
3.352789369,05:35:17
2.782560388,04:38:15
2.925775519,04:52:35
2.925775519,04:52:35
2.317293363,03:51:44
2.50831634,04:10:50
2.367884479,03:56:47
2.925775519,04:52:35
1.978994722,03:17:54
2.551778116,04:15:11
2.08021426,03:28:01
3.047205849,05:04:43
2.93555822,04:53:33
2.229079975,03:42:54
2.840887194,04:44:05
2.91086133,04:51:05
2.64330496,04:24:20
2.902908506,04:50:17
2.607876571,04:20:47
1.972785415,03:17:17
2.923551185,04:52:21
2.602834907,04:20:17
2.246677225,03:44:40
2.030886612,03:23:05
3.205417024,05:20:33
2.602739454,04:20:16
2.810059897,04:41:00
2.9394713,04:53:57
3.144088944,05:14:25
2.806806593,04:40:41
2.378497259,03:57:51
2.529671601,04:12:58
3.44092626,05:44:06
3.242229223,05:24:13
2.650614561,04:25:04
2.804620587,04:40:28
3.197271064,05:19:44
3.717445841,06:11:45
2.536306571,04:13:38
1.715337467,02:51:32
2.081559428,03:28:09
3.15050999,05:15:03
2.712113943,04:31:13
2.807391871,04:40:44
2.099451324,03:29:57
1.847495206,03:04:45
3.578734259,05:57:52
2.912964377,04:51:18
2.159764648,03:35:59
2.199137598,03:39:55
2.023078274,03:22:18
2.936973519,04:53:42
3.436589282,05:43:40
2.208678611,03:40:52
2.161934323,03:36:12
3.761007443,06:16:06
2.507443737,04:10:45
3.477605743,05:47:46
2.93881912,04:53:53
2.171572156,03:37:09
3.260599906,05:26:04
2.210496388,03:41:03
2.156098947,03:35:37
2.936973519,04:53:42
2.782596856,04:38:16
2.912731918,04:51:16
1.768710191,02:56:52
1.984935405,03:18:30
2.410201387,04:01:01
3.203716548,05:20:22
2.769312073,04:36:56
2.229802696,03:42:59
2.567437688,04:16:45
2.031351169,03:23:08
2.275276609,03:47:32
2.943495319,04:54:21
2.021064698,03:22:06
1.887618622,03:08:46
1.948642009,03:14:52
2.279957123,03:48:00
2.901070519,04:50:06
2.770733478,04:37:04
2.030774399,03:23:05
4.104067186,06:50:24
3.246462677,05:24:39
2.496510132,04:09:39
3.651176865,06:05:07
2.9427322,04:54:16
2.325442564,03:52:33
2.93045172,04:53:03
2.932297319,04:53:14
2.532741502,04:13:16
2.524976851,04:12:30
2.93555822,04:53:33
2.940123479,04:54:01
1.957190472,03:15:43
2.318485905,03:51:51
2.927840358,04:52:47
2.709959018,04:31:00
2.943495319,04:54:21
3.577366654,05:57:44
2.349904185,03:54:59
2.93555822,04:53:33
1.916758836,03:11:41
2.480628394,04:08:04
3.99408909,06:39:25
2.504339712,04:10:26
2.940123479,04:54:01
1.935065868,03:13:30
2.909471021,04:50:57
2.281242445,03:48:07
2.257359074,03:45:44
3.040498261,05:04:03
3.031744726,05:03:10
2.968241651,04:56:49
2.227955338,03:42:48
2.940123479,04:54:01
2.142542149,03:34:15
2.936973519,04:53:42
2.663324039,04:26:20
2.93555822,04:53:33
2.486623499,04:08:40
2.281271228,03:48:08
2.529159295,04:12:55
2.49639972,04:09:38
2.932297319,04:53:14
3.792553466,06:19:15
2.94675622,04:54:41
2.790845979,04:39:05
2.864021733,04:46:24
2.331986058,03:53:12
2.353054894,03:55:18
3.416061905,05:41:36
3.450045836,05:45:00
3.092973361,05:09:18
2.386931663,03:58:42
2.351817883,03:55:11
2.638001618,04:23:48
2.463953073,04:06:24
2.712595587,04:31:16
3.21138342,05:21:08
2.429856796,04:02:59
2.417216227,04:01:43
2.209803225,03:40:59
2.288358367,03:48:50
3.604551308,06:00:27
3.025628941,05:02:34
2.943495319,04:54:21
2.637896239,04:23:47
2.380898427,03:58:05
2.104269785,03:30:26
2.850592734,04:45:04
2.381306267,03:58:08
2.618395053,04:21:50
3.037598268,05:03:46
2.384915062,03:58:29
2.493447685,04:09:21
2.442535249,04:04:15
2.297949968,03:49:48
2.276024199,03:47:36
2.308670451,03:50:52
3.349635229,05:34:58
2.27313961,03:47:19
2.77783109,04:37:47
2.403915648,04:00:23
1.927163028,03:12:43
2.701110805,04:30:07
2.925775519,04:52:35
2.298603727,03:49:52
2.91925372,04:51:56
2.313313261,03:51:20
2.75181255,04:35:11
2.932297319,04:53:14
2.915992819,04:51:36
2.93371262,04:53:22
2.576411514,04:17:38
2.925775519,04:52:35
2.1028226,03:30:17
2.915992819,04:51:36
3.21202248,05:21:12
2.733634038,04:33:22
2.689546791,04:28:57
2.93045172,04:53:03
1.82180778,03:02:11
3.236141284,05:23:37
3.165436948,05:16:33
2.505307956,04:10:32
2.142484504,03:34:15
1.952196854,03:15:13
2.550980334,04:15:06
2.671934323,04:27:12
2.936973519,04:53:42
2.828878142,04:42:53
2.253176357,03:45:19
2.222556588,03:42:15
2.354227877,03:55:25
2.93555822,04:53:33
2.925775519,04:52:35
2.717703217,04:31:46
2.06572183,03:26:34
3.056781799,05:05:41
2.242215821,03:44:13
2.428816458,04:02:53
2.931101162,04:53:07
2.040118922,03:24:01
2.412540744,04:01:15
3.470325755,05:47:02
3.235845411,05:23:35
2.951151211,04:55:07
3.34009184,05:34:01
2.887941853,04:48:48
2.26639559,03:46:38
3.076430374,05:07:39
3.133999179,05:13:24
2.93371262,04:53:22
2.016186538,03:21:37
2.92903642,04:52:54
2.27791614,03:47:47
2.177693051,03:37:46
1.938664145,03:13:52
2.5341052,04:13:25
2.045868566,03:24:35
3.58127428,05:58:08
3.042092317,05:04:13
2.925775519,04:52:35
2.712617528,04:31:16
2.74627429,04:34:38
2.795552481,04:39:33
3.31953876,05:31:57
2.278978542,03:47:54
2.130451383,03:33:03
3.286301158,05:28:38
2.154972321,03:35:30
3.216741801,05:21:40
2.943495319,04:54:21
2.747099664,04:34:43
2.874383574,04:47:26
3.514771603,05:51:29
2.937133508,04:53:43
2.94675622,04:54:41
2.553428153,04:15:21
2.483311463,04:08:20
2.451223767,04:05:07
2.663786803,04:26:23
3.637678212,06:03:46
2.253644847,03:45:22
3.706200503,06:10:37
2.329547798,03:52:57
1.69722868,02:49:43
2.256630335,03:45:40
2.068291691,03:26:50
2.408463252,04:00:51
3.254205698,05:25:25
2.379432909,03:57:57
2.667278241,04:26:44
2.995842552,04:59:35
2.495571838,04:09:33
3.246140079,05:24:37
1.920808586,03:12:05
2.943495319,04:54:21
2.92903642,04:52:54
3.668646252,06:06:52
2.192847818,03:39:17
1.80622227,03:00:37
3.163151983,05:16:19
2.643855871,04:24:23
2.679580717,04:27:57
2.93045172,04:53:03
3.194085755,05:19:25
2.951321479,04:55:08
3.715084239,06:11:31
2.379493588,03:57:57
2.680272761,04:28:02
2.450844257,04:05:05
2.936973519,04:53:42
2.864351918,04:46:26
2.932297319,04:53:14
2.925775519,04:52:35
2.156924365,03:35:42
2.92903642,04:52:54
2.94860182,04:54:52
2.082457415,03:28:15
2.464113279,04:06:25
2.91925372,04:51:56
3.774124281,06:17:25
3.38024835,05:38:01
2.356414031,03:55:38
3.398951828,05:39:54
4.186124352,06:58:37
2.082771536,03:28:17
2.157225803,03:35:43
3.650735189,06:05:04
2.627020292,04:22:42
3.182671876,05:18:16
2.29428901,03:49:26
1.905008214,03:10:30
1.922465734,03:12:15
3.306633094,05:30:40
2.319156249,03:51:55
2.366036621,03:56:36
2.469770863,04:06:59
2.204816976,03:40:29
2.708768103,04:30:53
3.355114773,05:35:31
2.533432523,04:13:21
2.615383466,04:21:32
2.252348609,03:45:14
2.925775519,04:52:35
2.093187193,03:29:19
2.638267752,04:23:50
1.911064023,03:11:06
2.687851795,04:28:47
3.859266491,06:25:56
2.928983471,04:52:54
2.622237191,04:22:13
1.983688994,03:18:22
2.92903642,04:52:54
2.30242148,03:50:15
3.423154034,05:42:19
2.811441358,04:41:09
3.007390256,05:00:44
2.158616569,03:35:52
3.276924833,05:27:42
3.24959476,05:24:58
2.047363852,03:24:44
2.758032835,04:35:48
2.166078615,03:36:36
2.739110061,04:33:55
2.339134649,03:53:55
2.943495319,04:54:21
3.287355147,05:28:44
2.545944494,04:14:36
2.640640187,04:24:04
2.413996406,04:01:24
2.50295515,04:10:18
2.717180933,04:31:43
1.776716319,02:57:40
2.925775519,04:52:35
2.952470921,04:55:15
4.079727485,06:47:58
4.101501196,06:50:09
1.958931613,03:15:54
2.932297319,04:53:14
2.786519972,04:38:39
2.198558523,03:39:51
2.197830066,03:39:47
3.75238896,06:15:14
1.434403316,02:23:26
1.966648016,03:16:40
2.974479884,04:57:27
2.154420378,03:35:27
2.468417857,04:06:51
2.94338438,04:54:20
2.489496021,04:08:57
2.925775519,04:52:35
3.283160793,05:28:19
2.508687574,04:10:52
2.93371262,04:53:22
2.643413979,04:24:20
2.932297319,04:53:14
2.065062172,03:26:30
2.954860142,04:55:29
3.235074466,05:23:30
2.517375282,04:11:44
2.38909237,03:58:55
2.077446747,03:27:45
2.75265492,04:35:16
2.090246711,03:29:01
2.38979024,03:58:59
2.915992819,04:51:36
3.376825085,05:37:41
1.805724956,03:00:34
2.91925372,04:51:56
2.925775519,04:52:35
2.629748095,04:22:58
2.481271079,04:08:08
2.94023442,04:54:01
2.92251462,04:52:15
2.363867147,03:56:23
2.318239273,03:51:49
2.133956934,03:33:24
2.289772166,03:48:59
2.937504474,04:53:45
3.10522713,05:10:31
2.357116156,03:55:43
2.870220516,04:47:01
3.187199204,05:18:43
3.551064398,05:55:06
2.332811947,03:53:17
3.540004392,05:54:00
2.702372731,04:30:14
2.583627465,04:18:22
2.205787115,03:40:35
2.953180683,04:55:19
3.194237501,05:19:25
2.236904525,03:43:41
2.144167597,03:34:25
1.907934069,03:10:48
2.765067413,04:36:30
2.187712692,03:38:46
2.5182001,04:11:49
2.943495319,04:54:21
2.805061755,04:40:30
3.205757399,05:20:35
2.825355924,04:42:32
3.813237129,06:21:19
2.346451625,03:54:39
3.920626575,06:32:04
2.91925372,04:51:56
1.811104092,03:01:07
2.93555822,04:53:33
3.068531596,05:06:51
3.801107827,06:20:07
2.93555822,04:53:33
3.367373158,05:36:44
2.682671031,04:28:16
3.906230159,06:30:37
2.861791191,04:46:11
2.049122104,03:24:55
3.646174099,06:04:37
1.95242076,03:15:15
1.950899577,03:15:05
2.703200252,04:30:19
2.928773791,04:52:53
2.711855439,04:31:11
2.772259465,04:37:14
3.589092654,05:58:55
2.407247802,04:00:43
2.755145008,04:35:31
2.102503101,03:30:15
2.92903642,04:52:54
2.309035705,03:50:54
2.704805243,04:30:29
2.369140391,03:56:55
2.247205872,03:44:43
2.743928575,04:34:24
2.765149936,04:36:31
2.712886189,04:31:17
2.852132373,04:45:13
2.637100932,04:23:43
3.213696752,05:21:22
2.667185131,04:26:43
3.353422534,05:35:21
1.97559604,03:17:34
2.932297319,04:53:14
2.936973519,04:53:42
2.92903642,04:52:54
2.925775519,04:52:35
2.925775519,04:52:35
2.442894221,04:04:17
2.419624747,04:01:58
2.936973519,04:53:42
2.532957723,04:13:18
2.383147613,03:58:19
3.311680462,05:31:10
2.151161702,03:35:07
2.360428859,03:56:03
2.369369782,03:56:56
2.5182791,04:11:50
2.250284722,03:45:02
2.639396284,04:23:56
1.748082607,02:54:48
2.632264027,04:23:14
2.740646319,04:34:04
3.674038964,06:07:24
1.91154575,03:11:09
2.932297319,04:53:14
3.627912424,06:02:47
3.348531592,05:34:51
2.199822045,03:39:59
3.066986662,05:06:42
2.835857822,04:43:35
3.52170973,05:52:10
3.148856101,05:14:53
2.370454942,03:57:03
2.384438578,03:58:27
2.006035045,03:20:36
2.633542271,04:23:21
2.349659309,03:54:58
2.558080533,04:15:48
2.059851693,03:25:59
2.070921509,03:27:06
2.581272129,04:18:08
2.604987068,04:20:30
2.276729764,03:47:40
3.235812346,05:23:35
1.7760203,02:57:36
2.635269493,04:23:32
3.595767666,05:59:35
2.808850862,04:40:53
2.951321479,04:55:08
2.839454545,04:43:57
3.631927273,06:03:12
3.263690443,05:26:22
2.608178901,04:20:49
2.193313357,03:39:20
2.72912454,04:32:55
3.161016115,05:16:06
3.706981433,06:10:42
2.91925372,04:51:56
2.936973519,04:53:42
2.837199652,04:43:43
2.804265906,04:40:26
2.943676133,04:54:22
2.330360311,03:53:02
3.004410212,05:00:26
2.463209956,04:06:19
2.484511528,04:08:27
2.702307507,04:30:14
2.781959977,04:38:12
2.363707037,03:56:22
2.1013801,03:30:08
2.27921986,03:47:55
2.505212989,04:10:31
2.276581024,03:47:39
4.23998831,07:04:00
2.94675622,04:54:41
2.501838896,04:10:11
2.456393274,04:05:38
2.966472998,04:56:39
2.000294202,03:20:02
1.804792668,03:00:29
2.289898282,03:48:59
2.463853295,04:06:23
2.15728338,03:35:44
2.93371262,04:53:22
2.450948551,04:05:06
2.228403786,03:42:50
3.327029959,05:32:42
2.656969305,04:25:42
3.52345231,05:52:21
2.55663272,04:15:40
3.094920666,05:09:30
2.925775519,04:52:35
2.483914368,04:08:23
3.001349239,05:00:08
3.587538603,05:58:45
2.875269515,04:47:32
2.235217807,03:43:31
2.950136417,04:55:01
2.925775519,04:52:35
2.662312104,04:26:14
3.432920131,05:43:18
2.792557686,04:39:15
1.92388664,03:12:23
2.833172619,04:43:19
2.925775519,04:52:35
3.634877973,06:03:29
3.991504846,06:39:09
2.080132101,03:28:01
3.708630204,06:10:52
2.048756604,03:24:53
2.380195201,03:58:01
3.379211829,05:37:55
2.940123479,04:54:01
4.015829304,06:41:35
2.774704554,04:37:28
2.555811122,04:15:35
3.418376559,05:41:50
3.231494725,05:23:09
2.93371262,04:53:22
2.911112798,04:51:07
2.925775519,04:52:35
3.138818261,05:13:53
2.385331807,03:58:32
2.702962064,04:30:18
3.245805703,05:24:35
3.824595867,06:22:28
2.354437173,03:55:27
3.216367951,05:21:38
2.187838472,03:38:47
2.341782777,03:54:11
3.000340199,05:00:02
3.604067725,06:00:24
3.195417116,05:19:33
2.393060363,03:59:18
2.706380817,04:30:38
2.708627789,04:30:52
2.318949648,03:51:54
2.162576797,03:36:15
3.918543298,06:31:51
1.915881635,03:11:35
2.394508515,03:59:27
2.708917021,04:30:54
2.333742775,03:53:22
3.129425709,05:12:57
1.848862618,03:04:53
2.398800065,03:59:53
2.434995498,04:03:30
2.034009524,03:23:24
3.349910694,05:34:59
2.817083557,04:41:43
2.912731918,04:51:16
2.287481041,03:48:45
3.34475587,05:34:29
2.148583706,03:34:52
3.338452931,05:33:51
1.987309112,03:18:44
2.203639942,03:40:22
2.351769704,03:55:11
3.023515227,05:02:21
2.165204641,03:36:31
2.754752761,04:35:29
2.373839051,03:57:23
3.237395025,05:23:44
4.041175999,06:44:07
2.929738519,04:52:58
2.925389056,04:52:32
1.835524682,03:03:33
2.396632256,03:59:40
2.505249659,04:10:31
2.767456752,04:36:45
2.367872671,03:56:47
2.350194688,03:55:01
2.670501676,04:27:03
2.858270354,04:45:50
3.81677358,06:21:41
2.925775519,04:52:35
2.557212349,04:15:43
3.452062485,05:45:12
2.654300515,04:25:26
2.921184419,04:52:07
2.558373362,04:15:50
2.273899965,03:47:23
2.92251462,04:52:15
2.767492974,04:36:45
2.462310702,04:06:14
2.619983183,04:22:00
2.548489377,04:14:51
2.155664678,03:35:34
2.866239842,04:46:37
2.637524373,04:23:45
2.495865454,04:09:35
2.80712772,04:40:43
3.24077903,05:24:05
2.771441994,04:37:09
2.207393601,03:40:44
2.152718842,03:35:16
2.496264674,04:09:38
2.864336843,04:46:26
2.564606896,04:16:28
2.365538104,03:56:33
2.915992819,04:51:36
2.447870246,04:04:47
3.325413302,05:32:32
2.045044228,03:24:30
2.439750551,04:03:59
2.440940513,04:04:06
2.915992819,04:51:36
2.92903642,04:52:54
2.93045172,04:53:03
2.763222345,04:36:19
2.475816721,04:07:35
2.208196733,03:40:49
3.955017264,06:35:30
2.93371262,04:53:22
2.915992819,04:51:36
2.364090941,03:56:25
2.784208049,04:38:25
